date,open,high,low,close,volume,amount
2023-01-03,60.22,60.47,58.09,58.77,213704,1269134630.0
2023-01-04,57.99,59.71,57.43,59.54,126068,739609439.0
2023-01-05,59.42,60.46,59.3,60.02,95556,571424880.0
2023-01-06,60.26,60.91,60.05,60.55,132649,801763718.25
2023-01-09,60.49,61.67,59.92,61.36,197353,1201090358.0
2023-01-10,61.54,61.63,61.22,61.53,144001,885318148.0
2023-01-11,61.53,62.3,59.84,59.95,199555,1215389727.5
2023-01-12,59.48,60.68,57.9,58.19,240272,1419106500.0
2023-01-13,57.98,58.16,55.72,56.45,130469,744684434.75
2023-01-16,57.04,58.37,56.91,58.13,221894,1278386807.5
2023-01-17,58.23,58.67,57.97,58.31,195456,1139410752.0
2023-01-18,58.12,59.56,57.61,59.09,205837,1206101901.5
2023-01-19,58.67,59.57,58.57,59.48,123329,728535235.25
2023-01-20,59.14,60.38,55.98,57.24,234334,1363472379.0
2023-01-23,57.23,57.31,56.83,56.89,79407,453136045.5
2023-01-24,56.81,57.56,56.61,57.27,57418,327641462.5
2023-01-25,56.8,59.46,55.83,58.91,146298,844870950.0
2023-01-26,58.41,60.29,57.82,59.99,100533,594426495.75
2023-01-27,59.71,60.15,59.63,60.07,135498,811497522.0
2023-01-30,60.4,61.04,58.8,58.87,208149,1244262684.75
2023-01-31,58.58,60.43,58.1,59.95,74401,440937526.5
2023-02-01,59.61,60.05,59.46,59.84,63464,379133936.0
2023-02-02,60.21,60.67,59.33,59.76,143742,862344193.5
2023-02-03,59.78,61.19,59.19,60.88,173926,1048078076.0
2023-02-06,61.32,62.2,60.89,61.93,97476,600305946.0
2023-02-07,61.58,62.49,61.49,62.27,146133,905403534.75
2023-02-08,62.41,62.52,61.98,62.12,55249,343966461.75
2023-02-09,62.31,62.44,62.15,62.35,88850,553646562.5
2023-02-10,62.66,63.07,60.24,60.59,106711,657766604.0
2023-02-13,60.57,62.26,60.48,61.42,157283,962296714.75
2023-02-14,60.98,61.98,60.89,61.59,95958,588798288.0
2023-02-15,61.42,63.86,60.64,63.41,228628,1425095481.0
2023-02-16,63.5,64.29,61.51,62.24,163029,1025207866.5
2023-02-17,62.53,62.64,62.04,62.13,99313,619067585.5
2023-02-20,62.45,62.77,62.05,62.26,173509,1082392519.25
2023-02-21,61.67,62.43,61.55,62.05,178015,1102357887.5
2023-02-22,62.32,62.56,61.57,61.83,186026,1154663382.0
2023-02-23,62.19,62.68,61.07,61.52,144293,892668644.5
2023-02-24,61.62,61.73,61.0,61.07,104508,641208834.0
2023-02-27,61.42,63.88,61.1,63.01,177193,1104842653.25
2023-02-28,62.98,64.01,62.59,63.59,103642,655976128.5
2023-03-01,64.01,64.22,63.38,63.78,114433,730626096.75
2023-03-02,63.58,63.75,63.38,63.63,134425,854741362.5
2023-03-03,63.39,63.86,62.99,63.54,194959,1236917375.5
2023-03-06,63.3,63.6,62.84,63.07,90159,569827419.75
2023-03-07,63.13,63.23,62.83,62.94,91924,579419953.0
2023-03-08,62.82,63.87,60.58,60.66,77487,480283797.75
2023-03-09,60.84,61.01,60.43,60.9,66454,404007093.0
2023-03-10,61.49,61.56,58.72,59.48,86835,523723593.75
2023-03-13,59.23,59.81,58.31,58.6,80155,472814306.25
2023-03-14,58.61,58.67,58.53,58.6,182843,1071505690.75
2023-03-15,58.58,58.93,58.37,58.49,88356,517699893.0
2023-03-16,58.68,58.92,57.94,58.13,121211,708084359.25
2023-03-17,58.22,58.44,57.6,57.83,97397,565121743.25
2023-03-20,57.74,58.8,55.18,55.96,72673,413654716.0
2023-03-21,55.95,56.46,54.03,54.44,209210,1155257620.0
2023-03-22,54.54,55.12,52.57,53.2,175952,947633484.0
2023-03-23,53.05,54.46,52.66,54.1,102367,548354427.25
2023-03-24,53.99,56.24,53.77,55.57,230969,1267846583.25
2023-03-27,55.57,55.75,54.69,54.97,76457,422386696.5
2023-03-28,54.79,56.18,54.68,56.06,190965,1058471253.75
2023-03-29,56.38,56.79,55.39,55.58,116552,653099132.0
2023-03-30,55.31,55.93,53.97,54.65,101460,557674890.0
2023-03-31,54.5,56.15,54.27,55.51,136491,752167778.25
2023-04-03,56.06,56.53,55.87,55.96,121359,680884669.5
2023-04-04,56.13,56.57,56.03,56.35,80251,451572377.0
2023-04-05,56.39,56.67,55.13,55.56,182803,1022554281.25
2023-04-06,55.84,56.11,55.21,55.58,187453,1043832030.5
2023-04-07,56.26,56.89,54.19,54.53,128074,710394459.5
2023-04-10,54.7,55.03,54.42,54.82,81459,445926930.75
2023-04-11,54.74,54.95,53.7,53.89,141152,766737664.0
2023-04-12,53.6,53.96,52.71,53.01,210296,1121298272.0
2023-04-13,53.14,53.28,52.98,53.12,203751,1082529063.0
2023-04-14,52.97,55.65,52.43,55.08,143815,777068398.75
2023-04-17,55.18,55.44,53.33,53.67,124319,676357519.5
2023-04-18,53.7,55.0,53.03,54.71,184274,997106614.0
2023-04-19,54.75,54.88,54.6,54.75,190821,1044649564.5
2023-04-20,55.18,55.3,52.92,53.61,155448,843344262.0
2023-04-21,53.56,54.62,53.46,54.05,62354,336228356.5
2023-04-24,53.78,53.88,53.48,53.79,150456,808437702.0
2023-04-25,53.9,54.86,53.77,54.49,108797,590278123.5
2023-04-26,54.69,55.01,54.2,54.47,167064,912044142.0
2023-04-27,54.34,55.68,53.77,55.6,215165,1180126233.75
2023-04-28,55.6,57.72,54.97,56.89,70907,399170956.5
2023-05-01,56.52,56.7,56.18,56.43,196039,1106787184.25
2023-05-02,56.85,57.86,53.93,54.49,196442,1095802586.5
2023-05-03,55.08,56.1,51.92,52.64,77653,418821455.5
2023-05-04,52.61,52.82,52.37,52.57,122822,645951603.5
2023-05-05,52.3,52.47,52.25,52.41,116382,609347056.5
2023-05-08,52.51,52.9,51.37,51.47,96210,500893312.5
2023-05-09,51.15,51.41,50.65,51.0,154090,786667972.5
2023-05-10,51.11,51.87,50.61,51.65,71936,369103616.0
2023-05-11,51.53,51.74,50.0,50.73,113815,580456500.0
2023-05-12,50.78,50.96,50.03,50.32,204564,1033508469.0
2023-05-15,50.54,51.53,49.88,51.03,170221,863786464.5
2023-05-16,50.86,51.47,49.91,50.02,227705,1151390332.5
2023-05-17,50.14,50.56,48.29,48.6,80915,399699871.25
2023-05-18,48.93,49.37,46.74,47.39,66046,317730794.5
2023-05-19,46.87,49.5,46.43,48.72,190617,912674196.0
2023-05-22,48.45,48.75,46.65,47.18,246946,1179352359.5
2023-05-23,47.1,47.2,46.92,47.03,140582,661614037.5
2023-05-24,47.46,47.7,46.75,47.14,134290,634688112.5
2023-05-25,47.18,47.67,47.06,47.29,135183,639415590.0
2023-05-26,47.33,47.73,46.84,46.96,71442,337313403.0
2023-05-29,46.88,47.07,46.79,46.98,73971,347145903.0
2023-05-30,46.73,47.39,46.54,47.24,188958,887630205.0
2023-05-31,47.11,47.81,45.63,46.05,105223,490865295.0
2023-06-01,46.2,46.76,45.01,45.28,129406,592841237.5
2023-06-02,45.28,46.32,44.92,46.06,103313,471572188.5
2023-06-05,45.97,46.48,45.71,46.35,191371,882746580.25
2023-06-06,46.6,47.49,45.8,47.4,110476,517276251.0
2023-06-07,47.3,49.1,46.71,48.42,197556,945947517.0
2023-06-08,48.25,48.36,46.37,47.15,190395,904995033.75
2023-06-09,47.11,47.28,46.7,46.98,157676,741353133.0
2023-06-12,46.69,47.9,46.47,47.53,62059,292592670.25
2023-06-13,47.82,48.27,47.68,47.97,165070,791263045.0
2023-06-14,48.02,48.72,47.92,48.64,223994,1082451005.0
2023-06-15,48.26,50.49,47.9,50.3,69355,341486681.25
2023-06-16,50.25,52.07,49.79,51.62,125688,640160406.0
2023-06-19,51.97,52.25,51.13,51.43,58559,302720750.5
2023-06-20,51.58,51.98,50.34,50.43,178359,911102361.75
2023-06-21,50.33,51.22,50.11,50.89,160491,812686301.25
