date,open,high,low,close,volume,amount
2023-01-03,85.09,85.23,81.93,83.1,72840,610672350.0
2023-01-04,82.07,85.36,81.32,85.07,112572,939469626.0
2023-01-05,84.74,85.08,83.81,84.13,76574,646590856.0
2023-01-06,83.83,85.69,83.01,84.95,144415,1218429355.0
2023-01-09,84.69,85.07,84.57,84.94,114783,973560710.25
2023-01-10,85.58,85.98,83.54,84.12,42364,359267902.0
2023-01-11,83.65,84.11,83.39,83.93,39624,331930248.0
2023-01-12,83.74,84.64,83.4,84.09,86794,728787519.5
2023-01-13,84.44,84.55,84.01,84.26,120848,1018929912.0
2023-01-16,83.91,84.7,82.68,83.41,146212,1223428910.0
2023-01-17,83.18,85.34,82.5,85.18,52110,437984550.0
2023-01-18,84.97,85.26,83.51,83.6,54891,462923248.5
2023-01-19,82.88,83.18,80.57,81.21,79333,650213268.0
2023-01-20,81.24,83.04,76.39,77.42,56209,446988020.25
2023-01-23,76.61,77.25,75.08,75.84,153429,1169052265.5
2023-01-24,75.63,76.29,74.29,74.8,56199,422911524.75
2023-01-25,74.1,78.04,72.79,76.92,76569,577808816.25
2023-01-26,77.36,77.77,77.04,77.29,146018,1129668257.0
2023-01-27,76.77,77.78,76.59,77.44,76733,591956728.5
2023-01-30,78.04,79.09,77.81,78.75,143747,1127299910.75
2023-01-31,79.26,79.92,77.35,78.02,122104,960195330.0
2023-02-01,78.63,79.39,77.86,78.81,85705,674262661.25
2023-02-02,77.79,78.6,76.09,77.33,146584,1135329726.0
2023-02-03,77.75,78.04,75.61,76.01,91884,706151511.0
2023-02-06,75.92,76.17,75.73,76.05,119800,910090650.0
2023-02-07,76.13,76.64,75.3,75.73,49912,379081640.0
2023-02-08,75.36,78.6,74.58,77.72,95087,728033615.5
2023-02-09,77.1,80.78,76.43,80.03,89724,705096054.0
2023-02-10,80.1,81.13,80.02,80.69,105328,847732408.0
2023-02-13,80.86,85.27,80.76,85.05,221585,1838823122.5
2023-02-14,85.25,86.11,85.09,85.48,44045,376507671.25
2023-02-15,85.6,86.23,85.18,85.58,77369,662646142.75
2023-02-16,85.18,86.76,84.67,86.62,70317,603372597.75
2023-02-17,86.47,87.92,86.28,87.7,139714,1216804154.5
2023-02-20,87.17,91.62,86.09,90.08,162691,1443719934.0
2023-02-21,90.04,92.32,89.34,91.43,152162,1381364676.5
2023-02-22,91.89,93.1,88.83,90.06,80648,733654856.0
2023-02-23,90.11,90.51,89.16,89.74,141906,1275451128.0
2023-02-24,89.54,89.89,87.99,88.49,65220,580311255.0
2023-02-27,88.36,90.72,88.13,89.91,71221,635861088.0
2023-02-28,89.43,91.83,89.07,91.28,68556,619763379.0
2023-03-01,91.78,92.41,89.26,89.76,68885,625493021.25
2023-03-02,89.4,92.18,89.16,91.14,121699,1101010853.0
2023-03-03,90.97,92.56,90.42,92.0,110540,1011302825.0
2023-03-06,91.46,92.27,89.32,90.38,53868,489431181.0
2023-03-07,90.37,91.68,90.06,91.18,38685,351346841.25
2023-03-08,92.17,92.89,88.17,88.3,100508,908416431.0
2023-03-09,88.73,89.16,88.31,89.02,145468,1291828574.0
2023-03-10,89.7,90.97,85.86,87.01,132612,1172091162.0
2023-03-13,87.42,87.76,86.28,86.46,60383,525211334.0
2023-03-14,86.2,86.99,85.08,85.86,128902,1108976131.5
2023-03-15,85.14,89.74,83.87,89.45,82005,713853525.0
2023-03-16,89.54,89.83,89.27,89.4,100078,895798178.0
2023-03-17,89.04,95.17,88.65,94.04,154979,1421544877.5
2023-03-20,93.36,94.0,93.02,93.22,84089,785391260.0
2023-03-21,92.69,93.57,92.5,93.47,93808,872953796.0
2023-03-22,93.17,94.93,92.14,94.32,39195,367021980.0
2023-03-23,94.44,96.89,93.1,96.68,67272,640950798.0
2023-03-24,96.73,97.02,96.23,96.75,134405,1299461141.25
2023-03-27,96.58,100.62,95.27,99.78,115229,1129964381.25
2023-03-28,99.95,100.79,98.31,98.74,80365,799209833.75
2023-03-29,98.93,99.53,98.61,99.26,98615,977102073.75
2023-03-30,99.22,99.96,99.04,99.58,39423,392061735.0
2023-03-31,100.35,102.95,99.74,102.13,56266,569932380.5
2023-04-03,102.71,103.01,101.87,102.2,139777,1431980420.75
2023-04-04,102.52,104.95,102.24,104.61,101253,1048778574.0
2023-04-05,103.95,108.05,102.74,106.57,42104,443470906.0
2023-04-06,106.71,107.3,106.19,106.74,84703,904077470.5
2023-04-07,106.64,109.32,99.93,101.01,144379,1504790127.5
2023-04-10,100.98,102.67,97.69,97.91,66814,666887237.5
2023-04-11,97.88,99.76,93.77,94.6,171255,1652653563.75
2023-04-12,94.58,95.48,92.03,92.34,48050,449784037.5
2023-04-13,92.53,93.78,89.17,89.61,77850,710556412.5
2023-04-14,90.06,90.92,88.37,88.76,55124,493511391.0
2023-04-17,88.76,90.7,88.23,89.7,56477,504607875.75
2023-04-18,89.69,90.84,89.0,90.6,153106,1378451594.5
2023-04-19,90.17,96.17,89.65,94.01,144318,1334941500.0
2023-04-20,94.48,94.71,92.59,93.25,63838,598529128.5
2023-04-21,93.06,93.53,92.13,92.44,34703,322009137.0
2023-04-24,93.07,93.56,87.58,87.93,200556,1815733746.0
2023-04-25,88.11,88.74,83.44,84.96,107795,930405593.75
2023-04-26,84.45,85.59,81.41,81.62,42270,351971722.5
2023-04-27,81.13,81.36,80.26,80.47,142530,1151713665.0
2023-04-28,80.45,81.29,78.38,79.13,126974,1013411237.5
2023-05-01,79.07,82.18,78.1,81.35,66456,532810980.0
2023-05-02,81.43,82.14,79.4,80.02,92356,745751611.0
2023-05-03,79.63,83.59,78.79,82.37,119451,968687884.5
2023-05-04,81.84,82.38,80.87,81.6,132184,1079579774.0
2023-05-05,81.94,82.57,81.45,81.73,120420,986510745.0
2023-05-08,81.85,81.94,81.61,81.69,33019,270004617.75
2023-05-09,82.57,84.51,82.14,83.24,136519,1134677668.5
2023-05-10,82.83,87.29,81.45,86.78,83783,708699451.25
2023-05-11,86.75,89.23,85.38,88.6,145103,1269506147.0
2023-05-12,88.72,89.1,88.32,88.7,118671,1052730441.0
2023-05-15,89.7,89.89,87.67,87.99,120751,1072419818.75
2023-05-16,88.19,91.4,87.71,89.92,149997,1339548208.5
2023-05-17,89.23,92.82,88.65,92.08,48237,437485471.5
2023-05-18,92.04,93.68,91.94,93.04,146536,1358022380.0
2023-05-19,92.64,93.62,92.3,93.32,78619,730920843.0
2023-05-22,93.75,93.85,92.21,92.63,39038,363482818.0
2023-05-23,93.33,95.15,91.93,94.8,145248,1362462552.0
2023-05-24,94.46,97.08,93.57,96.84,89870,858146162.5
2023-05-25,96.49,98.75,95.62,98.04,141625,1376949062.5
2023-05-26,97.84,98.08,97.15,97.43,87006,849396075.0
2023-05-29,96.98,101.18,95.3,100.19,112015,1102367618.75
2023-05-30,99.64,102.69,98.14,102.44,86538,871675639.5
2023-05-31,101.91,106.07,100.48,104.97,116198,1200993478.5
2023-06-01,105.07,106.46,100.24,102.23,128983,1334974050.0
2023-06-02,102.79,102.98,101.39,102.06,32217,329596018.5
2023-06-05,102.79,103.0,102.01,102.22,70385,721481442.5
2023-06-06,102.16,103.41,102.05,102.8,46880,481012240.0
2023-06-07,103.58,104.04,102.64,102.93,135328,1397904408.0
2023-06-08,102.79,103.37,102.24,102.92,107746,1107952118.0
2023-06-09,102.97,103.35,101.15,101.61,61077,624634479.0
2023-06-12,101.65,102.14,101.2,101.36,32047,325557461.25
2023-06-13,101.49,101.82,99.37,99.68,161525,1624779975.0
2023-06-14,100.15,101.24,99.4,100.72,87760,880912940.0
2023-06-15,99.97,102.62,99.39,102.08,91848,927802572.0
2023-06-16,101.9,106.02,100.64,104.57,90311,932754585.75
2023-06-19,104.5,104.93,104.26,104.75,108620,1136273820.0
2023-06-20,104.52,105.45,101.35,102.81,109120,1129746640.0
2023-06-21,102.08,104.07,101.44,103.63,87444,898968042.0
2023-06-22,102.19,104.77,101.84,104.25,34035,351453918.75
2023-06-23,103.78,104.14,103.27,103.55,100042,1037285477.0
2023-06-26,104.38,108.0,104.27,107.24,195930,2076319192.5
2023-06-27,107.31,108.16,106.28,106.41,79834,854543136.0
2023-06-28,107.11,107.65,104.43,104.6,66840,708153090.0
2023-06-29,104.16,105.63,100.74,101.37,176532,1817838270.0
2023-06-30,101.83,103.06,97.79,98.33,100111,1003637802.75
2023-07-03,99.04,100.26,94.62,95.76,168522,1641741324.0
2023-07-04,95.92,96.47,93.73,94.53,146552,1394625470.0
2023-07-05,94.84,97.07,94.05,96.38,81462,778654527.0
2023-07-06,96.52,96.77,96.12,96.36,109146,1052631310.5
2023-07-07,96.1,96.69,95.14,95.58,141304,1354787426.0
2023-07-10,95.47,96.03,95.02,95.18,141596,1351179830.0
2023-07-11,95.32,95.95,92.51,93.27,76843,724341328.75
2023-07-12,94.14,96.18,88.73,90.37,108747,1004332918.5
2023-07-13,90.06,91.85,85.9,87.6,133361,1184945825.25
2023-07-14,88.0,89.64,87.52,88.82,122751,1086284974.5
2023-07-17,88.64,88.9,88.19,88.35,108094,956848088.0
2023-07-18,88.94,90.09,88.46,89.46,135154,1206080507.5
2023-07-19,89.77,90.29,87.97,88.59,132822,1184174541.0
2023-07-20,89.0,91.0,88.72,90.5,36661,329234110.5
2023-07-21,90.51,91.12,90.35,90.76,92222,836315207.0
2023-07-24,91.2,92.74,90.94,92.42,97586,896083445.0
2023-07-25,92.91,93.16,91.99,92.44,101766,942607575.0
2023-07-26,93.11,94.92,91.81,93.87,89042,831897145.5
2023-07-27,93.61,94.12,93.47,93.93,94011,881658660.75
2023-07-28,94.09,94.26,89.4,91.25,86370,796763250.0
2023-07-31,91.57,91.68,90.97,91.06,111614,1019259048.0
2023-08-01,90.85,91.42,90.46,90.78,57655,523954226.25
2023-08-02,90.67,91.81,90.23,91.63,33667,306655869.5
2023-08-03,91.99,92.93,91.62,92.54,113071,1043306117.0
2023-08-04,92.18,94.06,91.2,93.88,94310,875479730.0
2023-08-07,93.77,97.94,92.99,96.58,178139,1698020948.0
2023-08-08,97.12,97.57,94.48,94.76,136498,1310141928.5
2023-08-09,94.87,97.15,94.05,96.86,164032,1570319344.0
2023-08-10,97.52,98.03,96.31,96.85,108243,1051878413.25
2023-08-11,97.36,97.5,95.8,96.28,126983,1228370050.5
2023-08-14,95.77,97.31,95.56,96.97,120346,1160165526.5
2023-08-15,97.58,99.17,96.65,98.35,107253,1050409068.75
2023-08-16,99.15,99.62,97.2,97.92,101307,997595355.75
2023-08-17,98.68,99.63,97.92,99.22,167270,1653673037.5
2023-08-18,98.44,100.88,97.57,100.52,105115,1044343803.75
2023-08-21,100.2,100.68,99.22,99.54,61304,612488264.0
2023-08-22,99.41,101.8,98.83,101.49,61658,618938418.5
2023-08-23,102.96,103.2,101.6,101.74,120695,1235615062.5
2023-08-24,102.43,102.78,101.49,101.85,35474,362322567.5
2023-08-25,101.19,104.53,100.66,103.47,116001,1188575246.25
2023-08-28,103.77,107.1,102.88,106.11,159491,1674097281.5
2023-08-29,106.72,107.36,106.39,106.87,80637,861485389.5
2023-08-30,107.82,108.52,107.14,107.85,61526,663450239.5
2023-08-31,107.95,110.55,100.98,103.49,181850,1922927362.5
2023-09-01,103.17,105.91,102.3,104.99,35675,371349993.75
2023-09-04,105.96,106.23,102.78,103.73,80426,841859155.0
2023-09-05,103.89,105.58,100.57,101.38,60245,619649947.5
2023-09-06,100.65,105.45,99.06,104.78,60508,620116238.0
2023-09-07,104.65,105.31,102.69,103.06,135463,1407833093.25
2023-09-08,103.11,103.52,101.6,101.74,99987,1024791759.75
2023-09-11,101.35,103.47,95.79,97.29,158614,1577812765.0
2023-09-12,97.46,97.63,95.31,95.97,46470,448865347.5
2023-09-13,96.32,98.09,92.28,92.43,170110,1612302580.0
2023-09-14,92.31,92.96,91.19,91.44,137407,1263800882.5
2023-09-15,91.28,93.11,90.86,92.52,138383,1272327897.75
2023-09-18,92.15,93.15,90.32,91.33,104709,960574188.75
2023-09-19,90.89,92.24,90.39,92.07,32703,298897244.25
2023-09-20,92.11,92.72,89.93,90.57,92815,847702598.75
2023-09-21,90.82,90.91,86.73,87.82,130209,1159771563.0
2023-09-22,88.51,89.75,88.37,89.57,67274,599074970.0
2023-09-25,89.97,90.32,89.12,89.3,61984,555857016.0
2023-09-26,89.53,90.09,88.47,88.67,158482,1413500958.0
2023-09-27,88.44,90.0,87.97,89.66,75942,676016698.5
2023-09-28,88.73,89.26,88.32,89.11,95045,844522347.5
2023-09-29,88.04,90.21,87.69,89.94,97214,864912958.0
2023-10-02,90.16,90.76,87.25,88.04,42177,375596729.25
2023-10-03,88.23,88.83,87.85,88.67,121018,1069738611.0
2023-10-04,88.39,89.49,88.13,89.07,51282,455230314.0
2023-10-05,89.27,89.74,88.96,89.53,129050,1153384375.0
2023-10-06,90.1,90.3,89.72,89.93,65021,585270276.25
2023-10-09,89.24,91.19,88.65,91.06,138781,1249514733.5
2023-10-10,90.9,91.12,90.78,90.96,151380,1376649720.0
2023-10-11,91.02,95.86,90.33,94.99,188708,1755927940.0
2023-10-12,94.55,96.92,94.21,95.99,48003,458032625.25
2023-10-13,95.16,96.52,92.48,93.87,132142,1248841006.5
2023-10-16,92.98,93.92,92.73,93.65,73738,688123016.0
2023-10-17,93.75,93.98,93.51,93.75,115586,1083589853.5
2023-10-18,93.86,94.09,93.39,93.64,98997,928047376.5
2023-10-19,93.34,93.44,91.49,92.2,44064,408109752.0
2023-10-20,92.66,93.89,92.04,93.52,124155,1154982926.25
2023-10-23,94.01,94.14,92.71,93.03,114426,1069568428.5
2023-10-24,93.24,94.02,91.36,91.59,44424,411155226.0
2023-10-25,91.8,93.04,91.36,92.4,117147,1079509605.0
2023-10-26,93.21,93.49,92.12,92.35,146769,1361906243.25
2023-10-27,92.28,92.68,91.97,92.41,120712,1114594252.0
2023-10-30,93.0,93.21,91.3,91.45,93659,863910616.0
2023-10-31,91.28,91.4,90.48,91.17,136881,1246746368.25
2023-11-01,90.73,93.15,89.7,92.53,130959,1198634987.25
2023-11-02,92.56,93.03,91.97,92.56,112387,1039916911.0
2023-11-03,92.26,93.68,91.94,93.5,137350,1275226075.0
2023-11-06,93.3,93.4,91.83,92.22,76600,709986250.0
2023-11-07,92.19,92.75,91.34,91.77,126267,1161814233.75
2023-11-08,92.11,92.58,91.07,91.36,153688,1410548464.0
