agent_id,data_category,read_access,write_access,share_access
research_agent,public,True,True,True
research_agent,internal,True,True,True
research_agent,confidential,True,False,False
research_agent,restricted,False,False,False
coding_agent,public,True,True,True
coding_agent,internal,True,True,True
coding_agent,confidential,False,False,False
coding_agent,restricted,False,False,False
customer_agent,public,True,True,True
customer_agent,internal,True,True,True
customer_agent,confidential,True,True,False
customer_agent,restricted,False,False,False
analytics_agent,public,True,True,True
analytics_agent,internal,True,True,True
analytics_agent,confidential,True,True,True
analytics_agent,restricted,False,False,False
ops_agent,public,True,True,True
ops_agent,internal,True,True,True
ops_agent,confidential,True,False,False
ops_agent,restricted,True,True,False
