track_id,title,artist,album,duration_ms,file_path,codec,file_size_bytes,sample_rate,bit_depth,channels
17798699-e085-4d2a-99fb-1627daa05a74,Unfinished Stories,Lena Kovacs,Budapest Morning,173659,/music/lena_kovacs/budapest_morning/unfinished_stories.wav,wav,100027584,96000,24,2
1cd0d6d7-fc3f-458f-938d-a89e16ff3fc3,Nocturne for Strings,Nadia Petrova,Winter Concerto,185082,/music/nadia_petrova/winter_concerto/nocturne_for_strings.mp3,mp3,5922624,48000,24,2
55e2d65c-68b5-4d6a-acc9-bf598aa8b278,Synthetic Dawn,Aurora Waves,Tidal Echoes,304691,/music/aurora_waves/tidal_echoes/synthetic_dawn.mp3,mp3,14625168,44100,24,2
a1aaeac3-0074-45c4-9ca6-908443443dd1,Pulse Width,DJ Prism,Refracted Light,157804,/music/dj_prism/refracted_light/pulse_width.mp3,mp3,6312160,96000,16,2
a8ce65af-bf57-4a45-86a8-141bcf764a22,Gravel Road,The Midnight Owls,Streetlight Serenade,319013,/music/the_midnight_owls/streetlight_serenade/gravel_road.mp3,mp3,7656311,96000,24,2
deb3f70c-4dc9-4f74-9049-432ada85008a,Binary Sunset,Aurora Waves,Neon Drift,219675,/music/aurora_waves/neon_drift/binary_sunset.aac,aac,7029600,48000,24,2
b0a1f172-2933-4e28-89ed-180634fe79f9,Rooftop Confessions,The Midnight Owls,Streetlight Serenade,332109,/music/the_midnight_owls/streetlight_serenade/rooftop_confessions.ogg,ogg,5313744,48000,16,2
a72a6acc-85a1-4c86-a235-861bec6d1342,Shrapnel Rain,Iron Cascade,Shattered Symmetry,221831,/music/iron_cascade/shattered_symmetry/shrapnel_rain.aac,aac,7098592,48000,16,2
4c15f4e3-16b5-45f2-ae7c-a1e1cace438c,Crossroads Again,Thunderclap Revival,Electric Gospel,324252,/music/thunderclap_revival/electric_gospel/crossroads_again.ogg,ogg,12970080,44100,24,2
b0e07925-5779-4cbe-8365-b0187702d8c5,Smoke and Ivory,Clara Fontaine,Blue Smoke Sessions,185022,/music/clara_fontaine/blue_smoke_sessions/smoke_and_ivory.mp3,mp3,2960352,48000,16,2
