timestamp,temperature_f,precipitation_in,wind_speed_mph,visibility_miles
2024-03-15 00:00:00,54.5,0.0,6.2,9.6
2024-03-15 01:00:00,54.2,0.0,6.6,9.5
2024-03-15 02:00:00,56.2,0.0,8.4,9.6
2024-03-15 03:00:00,55.2,0.0,7.8,9.5
2024-03-15 04:00:00,55.4,0.0,9.0,9.4
2024-03-15 05:00:00,52.4,0.0,7.0,9.8
2024-03-15 06:00:00,54.8,0.0,8.9,9.5
2024-03-15 07:00:00,56.1,0.0,8.2,9.7
2024-03-15 08:00:00,58.8,0.0,9.5,9.1
2024-03-15 09:00:00,61.3,0.0,6.4,8.8
2024-03-15 10:00:00,63.0,0.0,5.9,10
2024-03-15 11:00:00,64.7,0.0,7.6,9.2
2024-03-15 12:00:00,68.1,0.0,4.9,9.6
2024-03-15 13:00:00,66.7,0.0,8.6,9.5
2024-03-15 14:00:00,68.1,0.0,8.4,9.5
2024-03-15 15:00:00,67.6,0.0,5.9,9.5
2024-03-15 16:00:00,67.4,0.0,8.1,9.7
2024-03-15 17:00:00,67.1,0.0,8.3,9.5
2024-03-15 18:00:00,64.2,0.0,8.9,9.1
2024-03-15 19:00:00,64.3,0.0,9.1,9.5
2024-03-15 20:00:00,61.4,0.0,11.0,9.2
2024-03-15 21:00:00,60.0,0.0,7.4,9.5
2024-03-15 22:00:00,57.5,0.0,11.6,10.0
2024-03-15 23:00:00,56.7,0.0,7.7,9.1
