timestamp,sensor_id,flow_value
2024-03-15 07:00:00,S-4021,117.2
2024-03-15 07:05:00,S-4021,119.0
2024-03-15 07:10:00,S-4021,117.9
2024-03-15 07:15:00,S-4021,125.0
2024-03-15 07:20:00,S-4021,127.3
2024-03-15 07:25:00,S-4021,127.8
2024-03-15 07:30:00,S-4021,138.7
2024-03-15 07:35:00,S-4021,130.7
2024-03-15 07:40:00,S-4021,140.6
2024-03-15 07:45:00,S-4021,132.5
2024-03-15 07:50:00,S-4021,136.3
2024-03-15 07:55:00,S-4021,144.4
2024-03-15 08:00:00,S-4021,135.6
2024-03-15 08:05:00,S-4021,149.9
2024-03-15 08:10:00,S-4021,144.3
2024-03-15 08:15:00,S-4021,143.3
2024-03-15 08:20:00,S-4021,135.9
2024-03-15 08:25:00,S-4021,143.2
2024-03-15 08:30:00,S-4021,143.6
2024-03-15 08:35:00,S-4021,151.8
2024-03-15 08:40:00,S-4021,130.5
2024-03-15 08:45:00,S-4021,145.2
2024-03-15 08:50:00,S-4021,126.2
2024-03-15 08:55:00,S-4021,137.2
2024-03-15 09:00:00,S-4021,139.8
2024-03-15 09:05:00,S-4021,136.6
2024-03-15 09:10:00,S-4021,138.1
2024-03-15 09:15:00,S-4021,137.9
2024-03-15 09:20:00,S-4021,127.2
2024-03-15 09:25:00,S-4021,137.0
2024-03-15 09:30:00,S-4021,126.5
2024-03-15 09:35:00,S-4021,130.7
2024-03-15 09:40:00,S-4021,137.1
2024-03-15 09:45:00,S-4021,144.7
2024-03-15 09:50:00,S-4021,144.2
2024-03-15 09:55:00,S-4021,110.1
2024-03-15 10:00:00,S-4021,131.2
2024-03-15 10:05:00,S-4021,134.3
2024-03-15 10:10:00,S-4021,133.0
2024-03-15 10:15:00,S-4021,119.0
2024-03-15 10:20:00,S-4021,131.0
2024-03-15 10:25:00,S-4021,126.0
2024-03-15 10:30:00,S-4021,131.0
2024-03-15 10:35:00,S-4021,118.0
2024-03-15 10:40:00,S-4021,129.0
2024-03-15 10:45:00,S-4021,138.0
2024-03-15 10:50:00,S-4021,141.0
2024-03-15 10:55:00,S-4021,142.0
2024-03-15 11:00:00,S-4021,119.0
2024-03-15 11:05:00,S-4021,115.0
