question_id,correct_answer,correct_value,last_updated
169600,D,484.24,2025-01-12
169601,B,242.61,2025-01-12
169602,A,292.78,2025-01-12
169603,B,271.69,2025-01-12
169604,D,378.89,2025-01-12
169605,D,320.68,2025-01-12
169606,B,388.9,2025-01-12
169607,B,491.58,2025-01-12
169608,A,273.61,2025-01-12
169609,C,440.33,2025-01-12
169610,C,245.73,2025-01-12
169611,C,251.74,2025-01-12
169612,D,255.15,2025-01-12
169613,C,346.54,2025-01-12
169614,D,1.36,2025-01-12
169615,A,51.63,2025-01-12
169616,D,137.51,2025-01-12
169617,A,235.11,2025-01-12
169618,C,437.61,2025-01-12
169619,A,186.15,2025-01-12
169620,A,450.04,2025-01-12
169621,D,175.67,2025-01-12
169622,D,409.38,2025-01-12
169623,D,424.3,2025-01-12
169624,A,337.48,2025-01-12
169625,B,34.16,2025-01-12
169626,C,231.98,2025-01-12
169627,D,23.27,2025-01-12
169628,C,161.01,2025-01-12
169629,B,196.89,2025-01-12
169630,C,53.9,2025-01-12
169631,C,77.68,2025-01-12
169632,A,219.69,2025-01-12
169633,D,189.65,2025-01-12
169634,C,32.72,2025-01-12
169635,C,306.19,2025-01-12
169636,C,466.37,2025-01-12
169637,C,125.51,2025-01-12
169638,C,72.48,2025-01-12
169639,C,403.8,2025-01-12
169640,D,51.57,2025-01-12
169641,A,251.31,2025-01-12
169642,A,214.38,2025-01-12
169643,B,27.98,2025-01-12
169644,C,292.15,2025-01-12
169645,C,404.81,2025-01-12
169646,C,350.09,2025-01-12
169647,B,290.71,2025-01-12
169648,B,388.95,2025-01-12
169649,C,194.14,2025-01-12
169660,B,12,2025-01-12
169661,C,84,2025-01-12
169662,A,31.4,2025-01-12
169663,A,36.85,2025-01-12
169664,C,36,2025-01-12
169665,B,623,2025-01-12
169666,C,0.5,2025-01-12
169667,C,900,2025-01-12
169668,A,113.04,2025-01-12
169669,A,1,2025-01-12
169670,C,120,2025-01-12
