question_id,correct_answer,correct_value,last_updated
169600,D,484.24,2024-10-23
169601,B,242.61,2024-10-20
169602,A,292.78,2024-10-02
169603,B,271.69,2024-10-11
169604,D,378.89,2024-10-04
169605,D,320.68,2024-10-15
169606,B,388.9,2024-10-14
169607,B,491.58,2024-10-16
169608,A,273.61,2024-10-20
169609,C,440.33,2024-10-21
169610,C,245.73,2024-10-23
169611,C,251.74,2024-10-18
169612,D,255.15,2024-10-11
169613,C,346.54,2024-10-27
169614,D,1.36,2024-10-20
169615,A,51.63,2024-10-28
169616,D,137.51,2024-10-24
169617,A,235.11,2024-10-13
169618,C,437.61,2024-10-20
169619,A,186.15,2024-10-12
169620,A,450.04,2024-10-21
169621,D,175.67,2024-10-07
169622,D,409.38,2024-10-08
169623,D,424.3,2024-10-21
169624,A,337.48,2024-10-22
169625,B,34.16,2024-10-02
169626,C,231.98,2024-10-21
169627,D,23.27,2024-10-26
169628,C,161.01,2024-10-02
169629,B,196.89,2024-10-17
169630,C,53.9,2024-10-18
169631,C,77.68,2024-10-12
169632,A,219.69,2024-10-20
169633,D,189.65,2024-10-07
169634,C,32.72,2024-10-20
169635,C,306.19,2024-10-26
169636,C,466.37,2024-10-12
169637,C,125.51,2024-10-27
169638,C,72.48,2024-10-25
169639,C,403.8,2024-10-26
169640,D,51.57,2024-10-05
169641,A,251.31,2024-10-02
169642,A,214.38,2024-10-28
169643,B,27.98,2024-10-27
169644,C,292.15,2024-10-16
169645,C,404.81,2024-10-12
169646,C,350.09,2024-10-18
169647,B,290.71,2024-10-13
169648,B,388.95,2024-10-01
169649,C,194.14,2024-10-21
169660,B,12,2024-10-15
169661,C,84,2024-10-15
169662,A,31.4,2024-10-15
169663,B,33.85,2024-10-15
169664,C,36,2024-10-15
169665,B,623,2024-10-15
169666,C,0.5,2024-10-15
169667,C,900,2024-10-15
169668,B,113.04,2024-10-15
169669,A,1,2024-10-15
169670,C,120,2024-10-15
